Start Index:	0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,CycleArrest;mScarlet;A1;
42,CycleArrest;eGFP;A2;
43,CycleArrest;iRFP670;B1;
44,CycleArrest;EBFP2;B2;
45,CycleArrest;mPlum;C1;
46,CycleArrest;tdTomato;C2;
47,
48,
49,
50,

0,47,47,1,
1,3,4,1,
2,5,6,1,
3,7,8,1,
4,9,10,1,
5,11,12,1,
6,13,14,1,
7,15,16,1,
8,17,18,1,
9,19,20,1,
10,21,22,1,
11,23,24,1,
12,25,26,1,
13,27,28,1,
14,29,30,1,
15,31,31,1,
16,32,32,1,
17,33,33,1,
18,34,34,1,
19,35,35,1,
20,36,36,1,
21,31,32,1,
22,37,38,1,
23,15,15,1,
24,16,16,1,
25,17,17,1,
26,18,18,1,
27,19,19,1,
28,20,20,1,
29,21,39,1,
30,40,22,1,
31,41,41,1,
32,42,42,1,
33,43,43,1,
34,44,44,1,
35,45,45,1,
36,46,46,1,
37,43,44,1,
38,45,46,1,
39,33,34,1,
40,35,36,1,
41,41,41,1,
42,42,42,1,
43,43,43,1,
44,44,44,1,
45,45,45,1,
46,46,46,1,
47,48,48,1,
48,49,49,1,
49,50,50,1,
50,1,2,1,
